filename, Glioma, Meningioma, No Tumor, Pituitary
Tr-me_0034_jpg.rf.623f1cc8f30e4ef5baa02759f4f9f996.jpg, 0, 1, 0, 0
Tr-pi_0310_jpg.rf.6a7af3a7e47e29504b29815e7e25f062.jpg, 0, 0, 0, 1
Tr-gl_0239_jpg.rf.6e5cff37515b73707663e8ff1537460a.jpg, 1, 0, 0, 0
Tr-no_0052_jpg.rf.6a63634edac060a9076b23ce6f6f65dd.jpg, 0, 0, 1, 0
Tr-gl_0550_jpg.rf.667b7e2e928c9e4ac209da273de22135.jpg, 1, 0, 0, 0
Tr-pi_0456_jpg.rf.6d6d94a39bd3f72ff0e7d0b172d94d94.jpg, 0, 0, 0, 1
Tr-no_0153_jpg.rf.64d97943de2132b8889fab7d72b15b0a.jpg, 0, 0, 1, 0
Tr-pi_0137_jpg.rf.6ac79a8aa73279188f3238d545176fb9.jpg, 0, 0, 0, 1
Tr-gl_0219_jpg.rf.6f887e27e4861d579f4e8601c83a23e9.jpg, 1, 0, 0, 0
Tr-me_0122_jpg.rf.608ac17778b2ebf57032995252e64f3f.jpg, 0, 1, 0, 0
Tr-pi_0341_jpg.rf.6333a42bc70bfd3d7ee74bf16cac740f.jpg, 0, 0, 0, 1
Tr-no_0458_jpg.rf.68473f14d66c48a22e78bf546d5220c4.jpg, 0, 0, 1, 0
Tr-me_0116_jpg.rf.66dcecf28fa74ec9e8d84bad15f5c9b4.jpg, 0, 1, 0, 0
Tr-pi_0377_jpg.rf.6043f67f8c93281235bbb483b8cd6ae3.jpg, 0, 0, 0, 1
Tr-me_0425_jpg.rf.7014e0afac729782065da2678860211c.jpg, 0, 1, 0, 0
Tr-no_0112_jpg.rf.68e3b6f495f314804c144a9f50a638e6.jpg, 0, 0, 1, 0
Tr-gl_0193_jpg.rf.6f4e56ff02a062d37add5507f6c921d8.jpg, 1, 0, 0, 0
Tr-gl_0217_jpg.rf.64beb1cdc0c3b60938cee29b98afb415.jpg, 1, 0, 0, 0
Tr-pi_0334_jpg.rf.68757e3eb5ceeaada9a933ab8549b880.jpg, 0, 0, 0, 1
Tr-pi_0021_jpg.rf.6e5594bdcdbc4323c27b5d3a4bdad15c.jpg, 0, 0, 0, 1
Tr-gl_0152_jpg.rf.7083ccfd4be796ed6c17d072a9aba4b5.jpg, 1, 0, 0, 0
Tr-gl_0200_jpg.rf.693cd511964a3a1887333638f40a6611.jpg, 1, 0, 0, 0
Tr-gl_0152_jpg.rf.6fedf013fdcb20b060ec336972fcc069.jpg, 1, 0, 0, 0
Tr-no_0281_jpg.rf.6c3bcc3dbc5ef22f48e83e16ad43b462.jpg, 0, 0, 1, 0
